2017-12-27,27,4,15
2017-12-28,27,4,16
2017-12-29,27,4,24
2017-12-30,27,4,22
2017-12-31,27,4,27
2017-12-01,27,5,17
2017-12-02,27,5,14
2017-12-03,27,5,25
2017-12-04,27,5,11
2017-12-05,27,5,15
2017-12-06,27,5,12
2017-12-07,27,5,12
2017-12-08,27,5,9
2017-12-09,27,5,18
2017-12-10,27,5,14
2017-12-11,27,5,3
2017-12-12,27,5,18
2017-12-13,27,5,15
2017-12-14,27,5,14
2017-12-15,27,5,17
2017-12-16,27,5,19
2017-12-17,27,5,10
2017-12-18,27,5,10
2017-12-19,27,5,12
2017-12-20,27,5,11
2017-12-21,27,5,15
2017-12-22,27,5,16
2017-12-23,27,5,18
2017-12-24,27,5,25
2017-12-25,27,5,7
2017-12-26,27,5,18
2017-12-27,27,5,11
2017-12-28,27,5,17
2017-12-29,27,5,12
2017-12-30,27,5,16
2017-12-31,27,5,17
2017-12-01,27,6,20
2017-12-02,27,6,20
2017-12-03,27,6,9
2017-12-04,27,6,12
2017-12-05,27,6,14
2017-12-06,27,6,14
2017-12-07,27,6,13
2017-12-08,27,6,16
2017-12-09,27,6,13
2017-12-10,27,6,15
2017-12-11,27,6,8
2017-12-12,27,6,8
2017-12-13,27,6,15
2017-12-14,27,6,11
2017-12-15,27,6,11
2017-12-16,27,6,15
2017-12-17,27,6,16
2017-12-18,27,6,12
2017-12-19,27,6,18
2017-12-20,27,6,14
2017-12-21,27,6,11
2017-12-22,27,6,12
2017-12-23,27,6,15
2017-12-24,27,6,19
2017-12-25,27,6,15
2017-12-26,27,6,15
2017-12-27,27,6,22
2017-12-28,27,6,18
2017-12-29,27,6,14
2017-12-30,27,6,13
2017-12-31,27,6,13
2017-12-01,27,7,11
2017-12-02,27,7,13
2017-12-03,27,7,10
2017-12-04,27,7,10
2017-12-05,27,7,15
2017-12-06,27,7,8
2017-12-07,27,7,8
2017-12-08,27,7,15
2017-12-09,27,7,17
2017-12-10,27,7,16
2017-12-11,27,7,7
2017-12-12,27,7,14
2017-12-13,27,7,8
2017-12-14,27,7,7
2017-12-15,27,7,12
2017-12-16,27,7,7
2017-12-17,27,7,14
2017-12-18,27,7,12
2017-12-19,27,7,15
2017-12-20,27,7,16
2017-12-21,27,7,19
2017-12-22,27,7,16
2017-12-23,27,7,9
2017-12-24,27,7,16
2017-12-25,27,7,8
2017-12-26,27,7,11
2017-12-27,27,7,8
2017-12-28,27,7,12
2017-12-29,27,7,10
2017-12-30,27,7,10
2017-12-31,27,7,8
2017-12-01,27,8,27
2017-12-02,27,8,25
2017-12-03,27,8,19
2017-12-04,27,8,10
2017-12-05,27,8,19
2017-12-06,27,8,20
2017-12-07,27,8,33
2017-12-08,27,8,16
2017-12-09,27,8,31
2017-12-10,27,8,29
2017-12-11,27,8,16
2017-12-12,27,8,20
2017-12-13,27,8,22
2017-12-14,27,8,19
2017-12-15,27,8,26
2017-12-16,27,8,32
2017-12-17,27,8,20
2017-12-18,27,8,22
2017-12-19,27,8,22
2017-12-20,27,8,26
2017-12-21,27,8,21
2017-12-22,27,8,24
2017-12-23,27,8,22
2017-12-24,27,8,22
2017-12-25,27,8,18
2017-12-26,27,8,24
2017-12-27,27,8,17
2017-12-28,27,8,19
2017-12-29,27,8,21
2017-12-30,27,8,28
2017-12-31,27,8,25
2017-12-01,27,9,19
2017-12-02,27,9,20
2017-12-03,27,9,19
2017-12-04,27,9,14
2017-12-05,27,9,19
2017-12-06,27,9,23
2017-12-07,27,9,20
2017-12-08,27,9,16
2017-12-09,27,9,17
2017-12-10,27,9,24
2017-12-11,27,9,7
2017-12-12,27,9,16
2017-12-13,27,9,24
2017-12-14,27,9,20
2017-12-15,27,9,24
2017-12-16,27,9,21
2017-12-17,27,9,24
2017-12-18,27,9,9
2017-12-19,27,9,22
2017-12-20,27,9,17
2017-12-21,27,9,25
2017-12-22,27,9,24
2017-12-23,27,9,16
2017-12-24,27,9,23
2017-12-25,27,9,23
2017-12-26,27,9,18
2017-12-27,27,9,17
2017-12-28,27,9,24
2017-12-29,27,9,24
2017-12-30,27,9,27
2017-12-31,27,9,19
2017-12-01,27,10,20
2017-12-02,27,10,38
2017-12-03,27,10,15
2017-12-04,27,10,14
2017-12-05,27,10,20
2017-12-06,27,10,19
2017-12-07,27,10,24
2017-12-08,27,10,19
2017-12-09,27,10,30
2017-12-10,27,10,27
2017-12-11,27,10,17
2017-12-12,27,10,27
2017-12-13,27,10,20
2017-12-14,27,10,29
2017-12-15,27,10,29
2017-12-16,27,10,20
2017-12-17,27,10,30
2017-12-18,27,10,18
2017-12-19,27,10,21
2017-12-20,27,10,23
2017-12-21,27,10,25
2017-12-22,27,10,22
2017-12-23,27,10,29
2017-12-24,27,10,25
2017-12-25,27,10,12
2017-12-26,27,10,15
2017-12-27,27,10,20
2017-12-28,27,10,27
2017-12-29,27,10,16
2017-12-30,27,10,28
2017-12-31,27,10,27
2017-12-01,28,1,88
2017-12-02,28,1,73
2017-12-03,28,1,74
2017-12-04,28,1,50
2017-12-05,28,1,61
2017-12-06,28,1,68
2017-12-07,28,1,59
2017-12-08,28,1,68
2017-12-09,28,1,72
2017-12-10,28,1,65
2017-12-11,28,1,56
2017-12-12,28,1,71
2017-12-13,28,1,45
2017-12-14,28,1,77
2017-12-15,28,1,80
2017-12-16,28,1,76
2017-12-17,28,1,66
2017-12-18,28,1,55
2017-12-19,28,1,68
2017-12-20,28,1,61
2017-12-21,28,1,77
2017-12-22,28,1,85
2017-12-23,28,1,83
2017-12-24,28,1,77
2017-12-25,28,1,39
2017-12-26,28,1,77
2017-12-27,28,1,58
2017-12-28,28,1,57
2017-12-29,28,1,60
2017-12-30,28,1,81
2017-12-31,28,1,93
2017-12-01,28,2,98
2017-12-02,28,2,113
2017-12-03,28,2,105
2017-12-04,28,2,74
2017-12-05,28,2,88
2017-12-06,28,2,73
2017-12-07,28,2,116
2017-12-08,28,2,107
2017-12-09,28,2,101
2017-12-10,28,2,123
2017-12-11,28,2,66
2017-12-12,28,2,97
2017-12-13,28,2,71
2017-12-14,28,2,86
2017-12-15,28,2,118
2017-12-16,28,2,99
2017-12-17,28,2,95
2017-12-18,28,2,65
2017-12-19,28,2,72
2017-12-20,28,2,89
2017-12-21,28,2,102
2017-12-22,28,2,112
2017-12-23,28,2,107
2017-12-24,28,2,100
2017-12-25,28,2,75
2017-12-26,28,2,91
2017-12-27,28,2,82
2017-12-28,28,2,114
2017-12-29,28,2,101
2017-12-30,28,2,120
2017-12-31,28,2,104
2017-12-01,28,3,87
2017-12-02,28,3,114
2017-12-03,28,3,106
2017-12-04,28,3,77
2017-12-05,28,3,74
2017-12-06,28,3,60
2017-12-07,28,3,77
2017-12-08,28,3,93
2017-12-09,28,3,92
2017-12-10,28,3,92
2017-12-11,28,3,79
2017-12-12,28,3,84
2017-12-13,28,3,83
2017-12-14,28,3,78
2017-12-15,28,3,75
2017-12-16,28,3,83
2017-12-17,28,3,88
2017-12-18,28,3,76
2017-12-19,28,3,71
2017-12-20,28,3,66
2017-12-21,28,3,81
2017-12-22,28,3,73
2017-12-23,28,3,92
2017-12-24,28,3,117
2017-12-25,28,3,76
2017-12-26,28,3,76
2017-12-27,28,3,64
2017-12-28,28,3,79
2017-12-29,28,3,84
2017-12-30,28,3,95
2017-12-31,28,3,92
2017-12-01,28,4,74
2017-12-02,28,4,91
2017-12-03,28,4,97
2017-12-04,28,4,60
2017-12-05,28,4,66
2017-12-06,28,4,61
2017-12-07,28,4,76
2017-12-08,28,4,71
2017-12-09,28,4,89
2017-12-10,28,4,112
2017-12-11,28,4,72
2017-12-12,28,4,78
2017-12-13,28,4,77
2017-12-14,28,4,77
2017-12-15,28,4,89
2017-12-16,28,4,88
2017-12-17,28,4,79
2017-12-18,28,4,57
2017-12-19,28,4,51
2017-12-20,28,4,93
2017-12-21,28,4,95
2017-12-22,28,4,84
2017-12-23,28,4,83
2017-12-24,28,4,92
2017-12-25,28,4,46
2017-12-26,28,4,81
2017-12-27,28,4,82
2017-12-28,28,4,78
2017-12-29,28,4,67
2017-12-30,28,4,89
2017-12-31,28,4,104
2017-12-01,28,5,59
2017-12-02,28,5,67
2017-12-03,28,5,63
2017-12-04,28,5,50
2017-12-05,28,5,56
2017-12-06,28,5,54
2017-12-07,28,5,50
2017-12-08,28,5,51
2017-12-09,28,5,55
2017-12-10,28,5,54
2017-12-11,28,5,47
2017-12-12,28,5,45
2017-12-13,28,5,54
2017-12-14,28,5,61
2017-12-15,28,5,58
2017-12-16,28,5,69
2017-12-17,28,5,78
2017-12-18,28,5,44
2017-12-19,28,5,61
2017-12-20,28,5,44
2017-12-21,28,5,48
2017-12-22,28,5,64
2017-12-23,28,5,63
2017-12-24,28,5,60
2017-12-25,28,5,43
2017-12-26,28,5,55
2017-12-27,28,5,52
2017-12-28,28,5,61
2017-12-29,28,5,69
2017-12-30,28,5,81
2017-12-31,28,5,78
2017-12-01,28,6,62
2017-12-02,28,6,63
2017-12-03,28,6,69
2017-12-04,28,6,45
2017-12-05,28,6,56
2017-12-06,28,6,43
2017-12-07,28,6,47
2017-12-08,28,6,66
2017-12-09,28,6,60
2017-12-10,28,6,58
2017-12-11,28,6,41
2017-12-12,28,6,54
2017-12-13,28,6,42
2017-12-14,28,6,50
2017-12-15,28,6,67
2017-12-16,28,6,62
2017-12-17,28,6,83
2017-12-18,28,6,41
2017-12-19,28,6,52
2017-12-20,28,6,52
2017-12-21,28,6,52
2017-12-22,28,6,73
2017-12-23,28,6,58
2017-12-24,28,6,61
2017-12-25,28,6,40
2017-12-26,28,6,50
2017-12-27,28,6,62
2017-12-28,28,6,60
2017-12-29,28,6,47
2017-12-30,28,6,72
2017-12-31,28,6,62
2017-12-01,28,7,56
2017-12-02,28,7,57
2017-12-03,28,7,60
2017-12-04,28,7,37
2017-12-05,28,7,44
2017-12-06,28,7,50
2017-12-07,28,7,34
2017-12-08,28,7,58
2017-12-09,28,7,55
2017-12-10,28,7,58
2017-12-11,28,7,43
2017-12-12,28,7,47
2017-12-13,28,7,50
2017-12-14,28,7,51
2017-12-15,28,7,49
2017-12-16,28,7,48
2017-12-17,28,7,59
2017-12-18,28,7,34
2017-12-19,28,7,49
2017-12-20,28,7,41
2017-12-21,28,7,35
2017-12-22,28,7,60
2017-12-23,28,7,58
2017-12-24,28,7,59
2017-12-25,28,7,35
2017-12-26,28,7,48
2017-12-27,28,7,45
2017-12-28,28,7,49
2017-12-29,28,7,66
2017-12-30,28,7,58
2017-12-31,28,7,59
2017-12-01,28,8,70
2017-12-02,28,8,99
2017-12-03,28,8,91
2017-12-04,28,8,62
2017-12-05,28,8,83
2017-12-06,28,8,84
2017-12-07,28,8,94
2017-12-08,28,8,99
2017-12-09,28,8,102
2017-12-10,28,8,98
2017-12-11,28,8,75
2017-12-12,28,8,81
2017-12-13,28,8,95
2017-12-14,28,8,95
2017-12-15,28,8,114
2017-12-16,28,8,92
2017-12-17,28,8,129
2017-12-18,28,8,66
2017-12-19,28,8,81
2017-12-20,28,8,92
2017-12-21,28,8,86
2017-12-22,28,8,104
2017-12-23,28,8,113
2017-12-24,28,8,103
2017-12-25,28,8,83
2017-12-26,28,8,71
2017-12-27,28,8,89
2017-12-28,28,8,86
2017-12-29,28,8,89
2017-12-30,28,8,115
2017-12-31,28,8,87
2017-12-01,28,9,68
2017-12-02,28,9,77
2017-12-03,28,9,90
2017-12-04,28,9,75
2017-12-05,28,9,77
2017-12-06,28,9,69
2017-12-07,28,9,78
2017-12-08,28,9,69
2017-12-09,28,9,89
2017-12-10,28,9,96
2017-12-11,28,9,61
2017-12-12,28,9,64
2017-12-13,28,9,60
2017-12-14,28,9,75
2017-12-15,28,9,84
2017-12-16,28,9,92
2017-12-17,28,9,98
2017-12-18,28,9,64
2017-12-19,28,9,79
2017-12-20,28,9,74
2017-12-21,28,9,79
2017-12-22,28,9,91
2017-12-23,28,9,96
2017-12-24,28,9,110
2017-12-25,28,9,56
2017-12-26,28,9,79
2017-12-27,28,9,64
2017-12-28,28,9,78
2017-12-29,28,9,95
2017-12-30,28,9,91
2017-12-31,28,9,94
2017-12-01,28,10,80
2017-12-02,28,10,102
2017-12-03,28,10,106
2017-12-04,28,10,74
2017-12-05,28,10,78
2017-12-06,28,10,89
2017-12-07,28,10,74
2017-12-08,28,10,91
2017-12-09,28,10,94
2017-12-10,28,10,87
2017-12-11,28,10,65
2017-12-12,28,10,94
2017-12-13,28,10,88
2017-12-14,28,10,68
2017-12-15,28,10,89
2017-12-16,28,10,103
2017-12-17,28,10,91
2017-12-18,28,10,58
2017-12-19,28,10,74
2017-12-20,28,10,86
2017-12-21,28,10,89
2017-12-22,28,10,71
2017-12-23,28,10,93
2017-12-24,28,10,90
2017-12-25,28,10,72
2017-12-26,28,10,75
2017-12-27,28,10,82
2017-12-28,28,10,81
2017-12-29,28,10,98
2017-12-30,28,10,99
2017-12-31,28,10,97
2017-12-01,29,1,59
2017-12-02,29,1,58
2017-12-03,29,1,72
2017-12-04,29,1,37
2017-12-05,29,1,53
2017-12-06,29,1,49
2017-12-07,29,1,56
2017-12-08,29,1,56
2017-12-09,29,1,61
2017-12-10,29,1,68
2017-12-11,29,1,45
2017-12-12,29,1,43
2017-12-13,29,1,47
2017-12-14,29,1,53
2017-12-15,29,1,56
2017-12-16,29,1,82
2017-12-17,29,1,66
2017-12-18,29,1,55
2017-12-19,29,1,50
2017-12-20,29,1,49
2017-12-21,29,1,58
2017-12-22,29,1,51
2017-12-23,29,1,62
2017-12-24,29,1,55
2017-12-25,29,1,43
2017-12-26,29,1,48
2017-12-27,29,1,53
2017-12-28,29,1,61
2017-12-29,29,1,59
2017-12-30,29,1,58
2017-12-31,29,1,51
2017-12-01,29,2,71
2017-12-02,29,2,83
2017-12-03,29,2,94
2017-12-04,29,2,67
2017-12-05,29,2,76
2017-12-06,29,2,82
2017-12-07,29,2,70
2017-12-08,29,2,72
2017-12-09,29,2,80
2017-12-10,29,2,93
2017-12-11,29,2,48
2017-12-12,29,2,67
2017-12-13,29,2,65
2017-12-14,29,2,84
2017-12-15,29,2,58
2017-12-16,29,2,84
2017-12-17,29,2,93
2017-12-18,29,2,61
2017-12-19,29,2,84
2017-12-20,29,2,73
2017-12-21,29,2,81
2017-12-22,29,2,77
2017-12-23,29,2,67
2017-12-24,29,2,99
2017-12-25,29,2,64
2017-12-26,29,2,67
2017-12-27,29,2,49
2017-12-28,29,2,70
2017-12-29,29,2,90
2017-12-30,29,2,87
2017-12-31,29,2,97
2017-12-01,29,3,66
2017-12-02,29,3,67
2017-12-03,29,3,80
2017-12-04,29,3,53
2017-12-05,29,3,77
2017-12-06,29,3,54
2017-12-07,29,3,70
2017-12-08,29,3,69
2017-12-09,29,3,76
2017-12-10,29,3,64
2017-12-11,29,3,47
2017-12-12,29,3,49
2017-12-13,29,3,69
2017-12-14,29,3,69
2017-12-15,29,3,82
2017-12-16,29,3,77
2017-12-17,29,3,74
2017-12-18,29,3,57
2017-12-19,29,3,77
2017-12-20,29,3,75
2017-12-21,29,3,60
2017-12-22,29,3,66
2017-12-23,29,3,68
2017-12-24,29,3,87
2017-12-25,29,3,66
2017-12-26,29,3,69
2017-12-27,29,3,61
2017-12-28,29,3,65
2017-12-29,29,3,71
2017-12-30,29,3,78
2017-12-31,29,3,86
2017-12-01,29,4,75
2017-12-02,29,4,79
2017-12-03,29,4,52
2017-12-04,29,4,47
2017-12-05,29,4,69
2017-12-06,29,4,52
2017-12-07,29,4,65
2017-12-08,29,4,50
2017-12-09,29,4,73
2017-12-10,29,4,86
2017-12-11,29,4,49
2017-12-12,29,4,58
2017-12-13,29,4,55
2017-12-14,29,4,60
2017-12-15,29,4,72
2017-12-16,29,4,80
2017-12-17,29,4,78
2017-12-18,29,4,54
2017-12-19,29,4,57
2017-12-20,29,4,62
2017-12-21,29,4,61
2017-12-22,29,4,63
2017-12-23,29,4,77
2017-12-24,29,4,87
2017-12-25,29,4,56
2017-12-26,29,4,61
2017-12-27,29,4,46
2017-12-28,29,4,62
2017-12-29,29,4,69
2017-12-30,29,4,60
2017-12-31,29,4,76
2017-12-01,29,5,32
2017-12-02,29,5,49
2017-12-03,29,5,43
2017-12-04,29,5,34
2017-12-05,29,5,39
2017-12-06,29,5,28
2017-12-07,29,5,56
2017-12-08,29,5,40
2017-12-09,29,5,63
2017-12-10,29,5,48
2017-12-11,29,5,35
2017-12-12,29,5,40
2017-12-13,29,5,47
2017-12-14,29,5,43
2017-12-15,29,5,41
2017-12-16,29,5,45
2017-12-17,29,5,49
2017-12-18,29,5,24
2017-12-19,29,5,43
2017-12-20,29,5,40
2017-12-21,29,5,39
2017-12-22,29,5,33
2017-12-23,29,5,55
2017-12-24,29,5,58
2017-12-25,29,5,31
2017-12-26,29,5,53
2017-12-27,29,5,44
2017-12-28,29,5,37
2017-12-29,29,5,43
2017-12-30,29,5,46
2017-12-31,29,5,57
2017-12-01,29,6,33
2017-12-02,29,6,44
2017-12-03,29,6,46
2017-12-04,29,6,33
2017-12-05,29,6,34
2017-12-06,29,6,41
2017-12-07,29,6,41
2017-12-08,29,6,33
2017-12-09,29,6,52
2017-12-10,29,6,63
2017-12-11,29,6,32
2017-12-12,29,6,44
2017-12-13,29,6,38
2017-12-14,29,6,30
2017-12-15,29,6,51
2017-12-16,29,6,49
2017-12-17,29,6,56
2017-12-18,29,6,34
2017-12-19,29,6,48
2017-12-20,29,6,47
2017-12-21,29,6,43
2017-12-22,29,6,46
2017-12-23,29,6,52
2017-12-24,29,6,49
2017-12-25,29,6,42
2017-12-26,29,6,40
2017-12-27,29,6,23
2017-12-28,29,6,43
2017-12-29,29,6,44
2017-12-30,29,6,45
2017-12-31,29,6,44
2017-12-01,29,7,46
2017-12-02,29,7,42
2017-12-03,29,7,39
2017-12-04,29,7,26
2017-12-05,29,7,36
2017-12-06,29,7,43
2017-12-07,29,7,39
2017-12-08,29,7,41
2017-12-09,29,7,53
2017-12-10,29,7,54
2017-12-11,29,7,36
2017-12-12,29,7,31
2017-12-13,29,7,38
2017-12-14,29,7,38
2017-12-15,29,7,43
2017-12-16,29,7,49
2017-12-17,29,7,51
2017-12-18,29,7,33
2017-12-19,29,7,44
2017-12-20,29,7,33
2017-12-21,29,7,46
2017-12-22,29,7,44
2017-12-23,29,7,45
2017-12-24,29,7,46
2017-12-25,29,7,41
2017-12-26,29,7,41
2017-12-27,29,7,43
2017-12-28,29,7,37
2017-12-29,29,7,52
2017-12-30,29,7,65
2017-12-31,29,7,44
2017-12-01,29,8,82
2017-12-02,29,8,86
2017-12-03,29,8,75
2017-12-04,29,8,62
2017-12-05,29,8,66
2017-12-06,29,8,64
2017-12-07,29,8,70
2017-12-08,29,8,75
2017-12-09,29,8,91
2017-12-10,29,8,107
2017-12-11,29,8,52
2017-12-12,29,8,64
2017-12-13,29,8,80
2017-12-14,29,8,78
2017-12-15,29,8,69
2017-12-16,29,8,93
2017-12-17,29,8,96
2017-12-18,29,8,67
2017-12-19,29,8,64
2017-12-20,29,8,55
2017-12-21,29,8,86
2017-12-22,29,8,85
2017-12-23,29,8,82
2017-12-24,29,8,98
2017-12-25,29,8,53
2017-12-26,29,8,60
2017-12-27,29,8,70
2017-12-28,29,8,47
2017-12-29,29,8,84
2017-12-30,29,8,88
2017-12-31,29,8,82
2017-12-01,29,9,84
2017-12-02,29,9,45
2017-12-03,29,9,68
2017-12-04,29,9,62
2017-12-05,29,9,60
2017-12-06,29,9,59
2017-12-07,29,9,58
2017-12-08,29,9,78
2017-12-09,29,9,74
2017-12-10,29,9,76
2017-12-11,29,9,63
2017-12-12,29,9,37
2017-12-13,29,9,49
2017-12-14,29,9,60
2017-12-15,29,9,83
2017-12-16,29,9,82
2017-12-17,29,9,86
2017-12-18,29,9,50
2017-12-19,29,9,69
2017-12-20,29,9,55
2017-12-21,29,9,75
2017-12-22,29,9,50
2017-12-23,29,9,64
2017-12-24,29,9,76
2017-12-25,29,9,52
2017-12-26,29,9,64
2017-12-27,29,9,68
2017-12-28,29,9,51
2017-12-29,29,9,68
2017-12-30,29,9,77
2017-12-31,29,9,84
2017-12-01,29,10,77
2017-12-02,29,10,71
2017-12-03,29,10,86
2017-12-04,29,10,44
2017-12-05,29,10,55
2017-12-06,29,10,62
2017-12-07,29,10,62
2017-12-08,29,10,59
2017-12-09,29,10,86
2017-12-10,29,10,89
2017-12-11,29,10,48
2017-12-12,29,10,78
2017-12-13,29,10,70
2017-12-14,29,10,63
2017-12-15,29,10,50
2017-12-16,29,10,68
2017-12-17,29,10,76
2017-12-18,29,10,45
2017-12-19,29,10,64
2017-12-20,29,10,52
2017-12-21,29,10,70
2017-12-22,29,10,83
2017-12-23,29,10,75
2017-12-24,29,10,66
2017-12-25,29,10,51
2017-12-26,29,10,61
2017-12-27,29,10,63
2017-12-28,29,10,58
2017-12-29,29,10,75
2017-12-30,29,10,85
2017-12-31,29,10,79
2017-12-01,30,1,37
2017-12-02,30,1,38
2017-12-03,30,1,39
2017-12-04,30,1,22
2017-12-05,30,1,20
2017-12-06,30,1,30
2017-12-07,30,1,38
2017-12-08,30,1,32
2017-12-09,30,1,38
2017-12-10,30,1,38
2017-12-11,30,1,22
2017-12-12,30,1,32
2017-12-13,30,1,27
2017-12-14,30,1,31
2017-12-15,30,1,29
2017-12-16,30,1,37
2017-12-17,30,1,38
2017-12-18,30,1,29
2017-12-19,30,1,29
2017-12-20,30,1,35
2017-12-21,30,1,23
2017-12-22,30,1,29
2017-12-23,30,1,37
2017-12-24,30,1,27
2017-12-25,30,1,29
2017-12-26,30,1,27
2017-12-27,30,1,28
2017-12-28,30,1,31
2017-12-29,30,1,24
2017-12-30,30,1,33
2017-12-31,30,1,37
2017-12-01,30,2,53
2017-12-02,30,2,47
2017-12-03,30,2,48
2017-12-04,30,2,30
2017-12-05,30,2,35
2017-12-06,30,2,43
2017-12-07,30,2,57
2017-12-08,30,2,47
2017-12-09,30,2,29
2017-12-10,30,2,42
2017-12-11,30,2,27
2017-12-12,30,2,41
2017-12-13,30,2,39
2017-12-14,30,2,38
2017-12-15,30,2,40
2017-12-16,30,2,52
2017-12-17,30,2,50
2017-12-18,30,2,39
2017-12-19,30,2,32
2017-12-20,30,2,48
2017-12-21,30,2,42
2017-12-22,30,2,44
2017-12-23,30,2,48
2017-12-24,30,2,54
2017-12-25,30,2,45
2017-12-26,30,2,31
2017-12-27,30,2,46
2017-12-28,30,2,50
2017-12-29,30,2,44
2017-12-30,30,2,50
2017-12-31,30,2,44
2017-12-01,30,3,40
2017-12-02,30,3,41
2017-12-03,30,3,42
2017-12-04,30,3,32
2017-12-05,30,3,21
2017-12-06,30,3,42
2017-12-07,30,3,36
2017-12-08,30,3,53
2017-12-09,30,3,42
2017-12-10,30,3,44
2017-12-11,30,3,43
2017-12-12,30,3,34
2017-12-13,30,3,36
2017-12-14,30,3,50
2017-12-15,30,3,40
2017-12-16,30,3,53
2017-12-17,30,3,43
2017-12-18,30,3,31
2017-12-19,30,3,39
2017-12-20,30,3,36
2017-12-21,30,3,38
2017-12-22,30,3,33
2017-12-23,30,3,35
2017-12-24,30,3,61
2017-12-25,30,3,21
2017-12-26,30,3,38
2017-12-27,30,3,46
2017-12-28,30,3,33
2017-12-29,30,3,36
2017-12-30,30,3,55
2017-12-31,30,3,50
2017-12-01,30,4,45
2017-12-02,30,4,48
2017-12-03,30,4,39
2017-12-04,30,4,24
2017-12-05,30,4,32
2017-12-06,30,4,36
2017-12-07,30,4,24
2017-12-08,30,4,35
2017-12-09,30,4,37
2017-12-10,30,4,38
2017-12-11,30,4,31
2017-12-12,30,4,38
2017-12-13,30,4,41
2017-12-14,30,4,33
2017-12-15,30,4,48
2017-12-16,30,4,39
2017-12-17,30,4,46
2017-12-18,30,4,23
2017-12-19,30,4,44
2017-12-20,30,4,31
2017-12-21,30,4,45
2017-12-22,30,4,42
2017-12-23,30,4,40
2017-12-24,30,4,35
2017-12-25,30,4,23
2017-12-26,30,4,33
2017-12-27,30,4,30
2017-12-28,30,4,37
2017-12-29,30,4,40
2017-12-30,30,4,33
2017-12-31,30,4,51
2017-12-01,30,5,28
2017-12-02,30,5,24
2017-12-03,30,5,21
2017-12-04,30,5,25
2017-12-05,30,5,20
2017-12-06,30,5,23
2017-12-07,30,5,26
2017-12-08,30,5,37
2017-12-09,30,5,25
2017-12-10,30,5,31
2017-12-11,30,5,21
2017-12-12,30,5,22
2017-12-13,30,5,18
2017-12-14,30,5,28
2017-12-15,30,5,35
2017-12-16,30,5,26
2017-12-17,30,5,20
2017-12-18,30,5,23
2017-12-19,30,5,23
2017-12-20,30,5,29
2017-12-21,30,5,32
2017-12-22,30,5,26
2017-12-23,30,5,26
2017-12-24,30,5,28
2017-12-25,30,5,18
2017-12-26,30,5,15
2017-12-27,30,5,17
2017-12-28,30,5,24
2017-12-29,30,5,34
2017-12-30,30,5,31
2017-12-31,30,5,36
2017-12-01,30,6,28
2017-12-02,30,6,38
2017-12-03,30,6,27
2017-12-04,30,6,13
2017-12-05,30,6,21
2017-12-06,30,6,21
2017-12-07,30,6,32
2017-12-08,30,6,24
2017-12-09,30,6,28
2017-12-10,30,6,46
2017-12-11,30,6,22
2017-12-12,30,6,23
2017-12-13,30,6,30
2017-12-14,30,6,29
2017-12-15,30,6,27
2017-12-16,30,6,26
2017-12-17,30,6,39
2017-12-18,30,6,21
2017-12-19,30,6,29
2017-12-20,30,6,27
2017-12-21,30,6,27
2017-12-22,30,6,30
2017-12-23,30,6,27
2017-12-24,30,6,29
2017-12-25,30,6,21
2017-12-26,30,6,20
2017-12-27,30,6,18
2017-12-28,30,6,29
2017-12-29,30,6,28
2017-12-30,30,6,27
2017-12-31,30,6,25
2017-12-01,30,7,31
2017-12-02,30,7,24
2017-12-03,30,7,34
2017-12-04,30,7,23
2017-12-05,30,7,13
2017-12-06,30,7,19
2017-12-07,30,7,29
2017-12-08,30,7,27
2017-12-09,30,7,21
2017-12-10,30,7,28
2017-12-11,30,7,15
2017-12-12,30,7,21
2017-12-13,30,7,19
2017-12-14,30,7,25
2017-12-15,30,7,21
2017-12-16,30,7,28
2017-12-17,30,7,31
2017-12-18,30,7,24
2017-12-19,30,7,18
2017-12-20,30,7,24
2017-12-21,30,7,24
2017-12-22,30,7,25
2017-12-23,30,7,22
2017-12-24,30,7,22
2017-12-25,30,7,13
2017-12-26,30,7,22
2017-12-27,30,7,9
2017-12-28,30,7,22
2017-12-29,30,7,24
2017-12-30,30,7,29
2017-12-31,30,7,43
2017-12-01,30,8,45
2017-12-02,30,8,38
2017-12-03,30,8,50
2017-12-04,30,8,29
2017-12-05,30,8,40
2017-12-06,30,8,31
2017-12-07,30,8,39
2017-12-08,30,8,42
2017-12-09,30,8,43
2017-12-10,30,8,53
2017-12-11,30,8,32
2017-12-12,30,8,40
2017-12-13,30,8,40
2017-12-14,30,8,42
2017-12-15,30,8,52
2017-12-16,30,8,37
2017-12-17,30,8,40
2017-12-18,30,8,30
2017-12-19,30,8,33
2017-12-20,30,8,31
2017-12-21,30,8,45
2017-12-22,30,8,41
2017-12-23,30,8,37
2017-12-24,30,8,47
2017-12-25,30,8,43
2017-12-26,30,8,36
2017-12-27,30,8,40
2017-12-28,30,8,48
2017-12-29,30,8,38
2017-12-30,30,8,38
2017-12-31,30,8,33
2017-12-01,30,9,43
2017-12-02,30,9,47
2017-12-03,30,9,30
2017-12-04,30,9,25
2017-12-05,30,9,33
2017-12-06,30,9,29
2017-12-07,30,9,31
2017-12-08,30,9,40
2017-12-09,30,9,43
2017-12-10,30,9,41
2017-12-11,30,9,29
2017-12-12,30,9,28
2017-12-13,30,9,37
2017-12-14,30,9,38
2017-12-15,30,9,43
2017-12-16,30,9,41
2017-12-17,30,9,53
